age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39,management,married,tertiary,no,1362,yes,no,cellular,11,may,447,2,-1,0,unknown
27,management,married,tertiary,no,1531,yes,no,cellular,15,may,187,1,367,4,failure
38,blue-collar,single,secondary,no,93,no,no,unknown,9,jun,92,6,-1,0,unknown
51,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,150,2,126,3,failure
37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,unknown
32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure
32,blue-collar,divorced,secondary,no,0,no,no,telephone,9,jul,49,1,-1,0,unknown
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown
32,management,married,tertiary,no,141,yes,yes,cellular,22,aug,10,13,-1,0,unknown
32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other
46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,-1,0,unknown
38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown
38,management,married,secondary,no,-323,yes,no,unknown,9,jun,250,1,-1,0,unknown
67,retired,married,unknown,no,696,no,no,telephone,4,may,77,2,-1,0,unknown
44,retired,married,secondary,no,7624,no,no,unknown,7,may,126,5,-1,0,unknown
26,entrepreneur,single,secondary,no,0,yes,no,unknown,21,may,339,10,-1,0,unknown
37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,unknown
31,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,apr,79,1,151,1,failure
25,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown
34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,161,2,-1,0,unknown
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure
48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown
35,blue-collar,married,secondary,no,0,yes,yes,cellular,20,apr,123,3,-1,0,unknown
58,management,divorced,tertiary,no,50,yes,no,cellular,21,nov,675,4,171,4,failure
53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown
35,admin.,married,secondary,no,3187,yes,no,unknown,20,may,71,1,-1,0,unknown
30,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown
34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure
32,technician,single,tertiary,no,300,no,no,cellular,11,aug,163,2,-1,0,unknown
47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,268,6,-1,0,unknown
36,housemaid,married,secondary,no,205,yes,no,telephone,18,nov,176,4,-1,0,unknown
54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,unknown
40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,-1,0,unknown
36,blue-collar,married,secondary,no,-308,yes,no,cellular,7,jul,279,11,-1,0,unknown
56,blue-collar,married,secondary,no,244,yes,no,cellular,14,may,465,3,-1,0,unknown
28,admin.,married,secondary,no,2,yes,no,unknown,9,may,167,1,-1,0,unknown
48,management,married,tertiary,no,2,no,no,cellular,15,sep,103,1,91,2,failure
39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,-1,0,unknown
33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,81,6,-1,0,unknown
36,technician,divorced,primary,no,-127,yes,no,cellular,5,may,320,1,-1,0,unknown
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown
34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,unknown
50,blue-collar,married,unknown,no,123,yes,no,cellular,7,aug,276,2,-1,0,unknown
46,blue-collar,married,secondary,no,0,yes,no,unknown,5,jun,83,2,-1,0,unknown
53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown
51,admin.,married,primary,no,1330,yes,no,unknown,15,may,415,8,-1,0,unknown
39,management,married,tertiary,no,568,yes,yes,unknown,30,may,206,3,-1,0,unknown
50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure
26,blue-collar,single,secondary,no,-116,yes,yes,unknown,9,may,208,1,-1,0,unknown
28,blue-collar,married,secondary,no,1687,yes,no,cellular,20,apr,121,2,-1,0,unknown
53,services,married,primary,no,931,no,no,unknown,27,jun,159,2,-1,0,unknown
41,services,married,secondary,no,138,yes,no,unknown,1,jul,136,3,-1,0,unknown
58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure
52,housemaid,married,secondary,no,3034,no,no,unknown,9,jun,206,2,-1,0,unknown
35,services,married,secondary,no,0,yes,no,cellular,24,jul,810,1,-1,0,unknown
40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,-1,0,unknown
43,management,divorced,secondary,no,130,yes,no,unknown,5,jun,63,3,-1,0,unknown
33,admin.,divorced,tertiary,no,777,no,yes,cellular,25,may,344,1,-1,0,unknown
56,retired,married,secondary,no,20,no,yes,cellular,19,aug,153,3,-1,0,unknown
36,technician,single,tertiary,no,743,yes,no,unknown,3,jun,517,1,-1,0,unknown
33,management,married,tertiary,no,801,no,no,cellular,19,aug,133,4,-1,0,unknown
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown
45,management,married,tertiary,no,634,yes,no,cellular,25,jul,227,1,-1,0,unknown
31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown
30,blue-collar,married,secondary,no,319,no,no,cellular,27,jan,210,2,-1,0,unknown
34,management,married,tertiary,no,280,yes,no,cellular,24,jul,363,2,-1,0,unknown
50,management,divorced,secondary,no,1716,yes,no,unknown,6,may,82,1,-1,0,unknown
30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown
34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown
33,services,married,secondary,no,1553,yes,no,unknown,27,may,492,8,-1,0,unknown
44,admin.,married,primary,no,248,yes,no,unknown,14,may,234,1,-1,0,unknown
44,technician,married,secondary,no,533,no,no,unknown,5,jun,74,1,-1,0,unknown
51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,unknown
45,admin.,married,secondary,no,1097,yes,yes,cellular,9,jul,180,1,-1,0,unknown
59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,114,1,-1,0,unknown
38,self-employed,divorced,tertiary,no,6447,no,no,cellular,13,jul,316,3,182,1,failure
28,blue-collar,married,primary,no,254,yes,no,cellular,20,apr,149,2,-1,0,unknown
54,housemaid,married,unknown,no,909,no,no,cellular,20,aug,111,3,-1,0,unknown
30,blue-collar,single,secondary,no,971,yes,no,cellular,17,apr,283,1,317,2,other
45,technician,married,unknown,no,1938,no,no,cellular,28,jan,574,1,-1,0,unknown
27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other
40,technician,married,secondary,yes,34,yes,no,unknown,2,jun,68,1,-1,0,unknown
52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown
37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,228,1,125,5,failure
34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,30,4,-1,0,unknown
45,blue-collar,married,primary,no,6753,no,no,cellular,11,aug,48,9,-1,0,unknown
31,self-employed,single,tertiary,no,917,no,yes,cellular,17,nov,367,3,-1,0,unknown
47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown
26,services,single,secondary,no,47,yes,no,cellular,22,jul,161,1,-1,0,unknown
30,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other
36,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344,3,-1,0,unknown
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,19,7,-1,0,unknown
44,management,married,tertiary,yes,0,yes,no,cellular,21,nov,123,2,-1,0,unknown
35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,-1,0,unknown
34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,unknown
36,admin.,married,secondary,no,4280,no,no,unknown,19,jun,227,6,-1,0,unknown
33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,485,1,-1,0,unknown
69,retired,married,unknown,no,426,no,no,telephone,9,dec,395,1,-1,0,unknown
59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown
43,blue-collar,married,unknown,no,3373,yes,no,unknown,13,may,156,1,-1,0,unknown
42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,95,1,-1,0,unknown
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,unknown
30,technician,single,secondary,no,237,no,no,cellular,9,feb,112,2,-1,0,unknown
22,student,single,secondary,no,224,no,no,unknown,14,sep,5,1,-1,0,unknown
48,blue-collar,married,secondary,no,2008,no,no,cellular,21,aug,238,4,-1,0,unknown
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,84,2,-1,0,unknown
59,management,divorced,tertiary,no,866,no,no,cellular,28,aug,46,3,-1,0,unknown
33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,-1,0,unknown
63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other
40,blue-collar,single,secondary,no,1,yes,no,unknown,8,may,190,1,-1,0,unknown
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success
32,management,divorced,secondary,no,-352,no,yes,cellular,6,aug,275,5,-1,0,unknown
56,technician,married,secondary,no,778,no,no,cellular,9,jul,659,1,-1,0,unknown
23,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,unknown
28,technician,single,secondary,no,525,no,no,cellular,3,feb,176,2,-1,0,unknown
65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown
19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success
34,admin.,married,secondary,no,1191,yes,no,unknown,21,may,383,2,-1,0,unknown
29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown
32,management,married,tertiary,no,423,no,no,cellular,22,jul,212,17,-1,0,unknown
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown
33,blue-collar,single,secondary,no,1925,yes,no,cellular,8,may,87,2,67,2,failure
37,admin.,married,secondary,no,3226,yes,yes,cellular,24,jul,226,3,-1,0,unknown
34,services,divorced,secondary,no,380,yes,yes,cellular,25,jul,102,2,-1,0,unknown
43,blue-collar,married,secondary,no,4520,yes,no,unknown,15,may,100,4,-1,0,unknown
49,blue-collar,married,primary,no,238,no,no,unknown,11,jun,204,1,-1,0,unknown
38,management,married,tertiary,no,-1884,yes,no,cellular,6,may,82,2,289,1,failure
29,admin.,married,secondary,no,2,yes,no,cellular,6,may,339,1,362,1,failure
45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,unknown
60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,386,2,success
50,blue-collar,married,secondary,no,2320,yes,no,cellular,7,apr,310,1,-1,0,unknown
37,services,divorced,secondary,no,135,no,no,cellular,10,jul,460,1,-1,0,unknown
36,technician,single,secondary,no,-333,yes,yes,unknown,9,may,847,1,-1,0,unknown
42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,unknown
35,management,married,tertiary,no,0,no,no,cellular,26,aug,436,2,-1,0,unknown
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure
39,management,married,tertiary,no,198,yes,no,unknown,19,may,138,8,-1,0,unknown
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other
42,services,married,secondary,no,3689,yes,no,unknown,3,jun,363,1,-1,0,unknown
36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown
57,retired,married,primary,no,5010,no,no,cellular,21,nov,570,4,-1,0,unknown
35,services,married,secondary,no,59,yes,no,unknown,5,may,1077,1,-1,0,unknown
39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown
35,technician,single,unknown,no,1342,yes,no,cellular,19,nov,68,1,-1,0,unknown
56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,-1,0,unknown
47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,-1,0,unknown
30,technician,single,secondary,no,133,yes,no,cellular,29,jan,113,2,-1,0,unknown
33,management,married,tertiary,no,2213,no,no,cellular,18,feb,240,1,385,9,failure
26,student,single,secondary,no,372,yes,no,cellular,15,may,34,11,374,2,other
39,technician,married,primary,no,2118,yes,no,cellular,17,apr,266,2,-1,0,unknown
60,blue-collar,married,primary,no,11,no,no,telephone,26,aug,15,10,-1,0,unknown
32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown
33,management,married,primary,no,142,yes,no,cellular,15,may,87,1,368,1,failure
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown
35,management,single,tertiary,no,6659,yes,no,unknown,21,may,83,1,-1,0,unknown
52,management,single,tertiary,no,1727,no,no,cellular,21,nov,337,1,-1,0,unknown
30,blue-collar,married,secondary,no,365,no,no,unknown,1,jul,381,4,-1,0,unknown
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success
47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown
34,blue-collar,married,secondary,no,2,yes,no,cellular,12,may,6,5,-1,0,unknown
29,housemaid,married,primary,no,0,yes,no,cellular,15,jul,317,3,-1,0,unknown
37,management,married,tertiary,no,561,no,no,cellular,4,aug,204,2,-1,0,unknown
47,services,married,primary,no,0,yes,yes,cellular,20,aug,138,4,-1,0,unknown
35,management,single,tertiary,no,1120,no,no,unknown,21,sep,4,1,771,2,success
35,management,married,tertiary,no,1041,no,no,cellular,18,nov,586,1,120,3,other
48,services,single,unknown,no,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown
52,blue-collar,married,secondary,no,46,yes,no,unknown,8,may,132,1,-1,0,unknown
56,services,married,tertiary,no,3480,no,no,cellular,4,aug,124,1,-1,0,unknown
54,admin.,single,secondary,no,3344,yes,no,cellular,14,may,12,8,-1,0,unknown
31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown
31,blue-collar,married,primary,no,855,yes,yes,unknown,20,may,172,4,-1,0,unknown
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown
32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,956,9,-1,0,unknown
39,admin.,married,tertiary,no,1022,yes,yes,cellular,28,jan,123,2,-1,0,unknown
41,technician,married,secondary,no,351,yes,no,cellular,9,jul,175,1,-1,0,unknown
70,retired,married,secondary,no,0,no,no,cellular,27,oct,258,1,92,5,success
42,management,single,tertiary,no,422,yes,no,unknown,23,may,25,2,-1,0,unknown
42,technician,married,secondary,no,2980,no,no,unknown,20,jun,101,3,-1,0,unknown
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown
33,management,married,tertiary,no,643,no,no,cellular,2,aug,203,3,94,1,other
27,student,single,secondary,no,298,yes,no,unknown,3,jun,52,1,-1,0,unknown
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,9,jul,1156,1,-1,0,unknown
27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success
57,management,married,secondary,no,0,yes,no,cellular,24,jul,725,2,-1,0,unknown
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success
58,admin.,divorced,secondary,no,1713,no,no,unknown,15,may,544,2,-1,0,unknown
26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown
56,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,390,2,-1,0,unknown
25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown
48,admin.,married,secondary,no,113,yes,yes,cellular,9,jul,532,1,-1,0,unknown
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown
39,admin.,divorced,secondary,no,284,yes,yes,cellular,16,apr,772,1,-1,0,unknown
60,admin.,married,secondary,no,1914,yes,no,cellular,20,apr,65,1,287,3,failure
33,housemaid,married,secondary,no,230,no,yes,cellular,29,aug,264,2,-1,0,unknown
50,housemaid,divorced,primary,no,94,yes,no,cellular,22,jul,184,4,-1,0,unknown
32,admin.,married,secondary,no,31,no,no,cellular,28,aug,125,2,95,1,failure
29,admin.,single,secondary,no,265,yes,no,cellular,25,may,304,1,-1,0,unknown
28,entrepreneur,single,tertiary,no,104,no,no,cellular,30,apr,170,1,-1,0,unknown
37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure
36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure
28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,unknown
33,student,single,unknown,no,2321,no,no,cellular,15,apr,699,2,381,2,failure
22,technician,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,unknown
39,blue-collar,married,primary,no,3127,yes,yes,unknown,5,jun,451,2,-1,0,unknown
30,blue-collar,single,primary,no,-10,no,yes,cellular,4,feb,316,1,-1,0,unknown
40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,-1,0,unknown
75,retired,divorced,secondary,no,1092,no,no,telephone,12,oct,250,1,431,2,failure
37,unemployed,married,primary,no,3051,yes,no,cellular,20,nov,303,4,-1,0,unknown
31,blue-collar,single,primary,no,-443,yes,no,unknown,28,may,507,1,-1,0,unknown
44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,406,3,-1,0,unknown
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown
52,entrepreneur,married,tertiary,no,2309,no,yes,cellular,21,nov,13,2,-1,0,unknown
27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown
43,management,single,tertiary,no,1077,no,yes,telephone,28,aug,48,3,-1,0,unknown
35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure
54,housemaid,married,primary,no,182,no,no,cellular,25,aug,284,4,-1,0,unknown
51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,unknown
25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown
46,admin.,divorced,secondary,no,289,no,yes,cellular,21,jul,76,3,-1,0,unknown
39,services,single,secondary,no,158,yes,no,cellular,21,nov,183,1,168,2,failure
37,technician,married,tertiary,no,8730,yes,no,unknown,6,may,149,1,-1,0,unknown
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown
30,unemployed,married,tertiary,no,1067,no,no,cellular,4,feb,78,2,-1,0,unknown
41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,130,2,-1,0,unknown
36,technician,single,secondary,no,2419,no,no,cellular,29,aug,29,3,-1,0,unknown
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,-1,0,unknown
35,blue-collar,married,tertiary,no,199,yes,yes,cellular,20,nov,176,1,-1,0,unknown
29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown
35,management,married,tertiary,no,94,no,no,cellular,22,aug,239,3,-1,0,unknown
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown
34,management,single,secondary,no,524,no,no,unknown,13,aug,9,1,-1,0,unknown
41,technician,married,secondary,no,2039,no,no,cellular,25,aug,160,4,-1,0,unknown
24,student,single,secondary,no,304,no,no,unknown,9,may,180,3,-1,0,unknown
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown
52,self-employed,single,tertiary,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown
25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown
55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,97,3,-1,0,unknown
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown
34,management,married,secondary,no,1105,yes,yes,unknown,2,jun,136,4,-1,0,unknown
58,technician,married,secondary,no,0,yes,no,cellular,5,feb,1823,1,205,1,failure
36,blue-collar,single,primary,no,79,no,no,unknown,20,jun,9,3,-1,0,unknown
43,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,173,2,-1,0,unknown
38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,133,1,-1,0,unknown
43,blue-collar,married,primary,no,0,no,no,cellular,22,jun,570,3,-1,0,unknown
52,retired,married,secondary,no,414,no,no,cellular,28,jan,207,3,-1,0,unknown
51,entrepreneur,married,secondary,no,0,yes,yes,cellular,16,apr,432,1,150,1,failure
35,technician,married,tertiary,no,489,no,no,cellular,5,aug,592,2,-1,0,unknown
52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,unknown
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown
31,blue-collar,married,secondary,no,10287,yes,no,cellular,20,nov,293,1,-1,0,unknown
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,-1,0,unknown
30,admin.,single,secondary,no,394,yes,yes,cellular,31,jul,75,3,-1,0,unknown
33,services,married,unknown,no,89,yes,no,unknown,20,may,341,1,-1,0,unknown
33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,214,5,-1,0,unknown
36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,-1,0,unknown
41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,unknown
39,technician,divorced,tertiary,no,665,yes,no,cellular,8,may,133,8,-1,0,unknown
50,self-employed,married,secondary,no,2137,no,no,cellular,3,jul,64,1,-1,0,unknown
36,blue-collar,married,secondary,no,740,yes,no,unknown,30,may,171,2,-1,0,unknown
53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown
51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown
57,management,married,tertiary,no,16,no,no,cellular,21,aug,200,3,-1,0,unknown
29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,215,1,-1,0,unknown
48,technician,married,secondary,no,71,no,no,unknown,20,jun,524,4,-1,0,unknown
38,admin.,married,secondary,no,272,yes,yes,unknown,9,jun,174,2,-1,0,unknown
56,admin.,married,unknown,no,681,no,no,cellular,13,aug,900,2,-1,0,unknown
76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success
42,admin.,married,secondary,no,3104,no,no,cellular,8,may,144,2,-1,0,unknown
31,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,74,2,-1,0,unknown
49,entrepreneur,divorced,secondary,no,10350,no,yes,cellular,24,jul,346,1,-1,0,unknown
48,blue-collar,married,primary,no,-298,yes,no,cellular,18,nov,77,1,-1,0,unknown
54,unemployed,married,tertiary,no,1180,no,no,cellular,19,nov,394,2,-1,0,unknown
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown
40,housemaid,divorced,secondary,no,1194,yes,no,cellular,20,nov,99,2,-1,0,unknown
53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure
45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,835,3,-1,0,unknown
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success
50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown
54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success
27,blue-collar,married,primary,no,1,yes,no,cellular,5,may,49,2,-1,0,unknown
30,technician,single,secondary,no,3107,yes,no,unknown,3,jun,1516,2,-1,0,unknown
44,blue-collar,married,primary,no,135,yes,no,cellular,20,apr,255,1,-1,0,unknown
32,unemployed,divorced,secondary,no,527,no,no,cellular,28,jan,38,1,-1,0,unknown
39,blue-collar,married,secondary,no,8,no,no,cellular,30,jul,88,3,-1,0,unknown
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown
22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,109,2,-1,0,unknown
35,technician,single,secondary,no,204,yes,no,cellular,25,may,236,1,-1,0,unknown
54,admin.,divorced,secondary,no,1383,yes,yes,cellular,30,jul,622,4,-1,0,unknown
42,blue-collar,married,secondary,no,205,yes,yes,unknown,29,may,313,2,-1,0,unknown
39,management,single,secondary,no,1103,no,no,unknown,17,jun,24,1,-1,0,unknown
44,management,married,tertiary,no,756,yes,no,cellular,11,jul,122,2,-1,0,unknown
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown
42,blue-collar,married,secondary,no,-269,yes,no,telephone,30,jul,100,6,-1,0,unknown
29,blue-collar,divorced,secondary,no,291,yes,no,cellular,20,apr,405,2,-1,0,unknown
33,blue-collar,single,primary,no,557,yes,no,cellular,17,apr,91,2,331,2,failure
30,technician,single,tertiary,no,4561,yes,no,cellular,14,aug,103,2,-1,0,unknown
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,unknown
30,technician,single,secondary,no,160,no,no,cellular,14,aug,90,2,-1,0,unknown
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown
22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown
54,management,divorced,tertiary,no,55,yes,no,cellular,27,may,183,2,-1,0,unknown
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,unknown
58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,140,6,6,6,other
54,blue-collar,married,secondary,no,532,yes,no,unknown,14,may,220,1,-1,0,unknown
36,management,married,tertiary,no,-381,yes,no,cellular,31,jul,30,29,-1,0,unknown
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown
40,management,married,secondary,no,4025,yes,no,cellular,15,jul,107,4,-1,0,unknown
60,retired,married,secondary,no,-222,no,no,cellular,17,jul,82,2,-1,0,unknown
43,unemployed,married,secondary,no,1943,yes,no,cellular,3,apr,273,2,136,2,failure
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown
70,retired,married,unknown,no,853,no,no,cellular,15,apr,120,1,-1,0,unknown
47,services,married,secondary,no,137,no,no,unknown,12,jun,112,1,-1,0,unknown
41,admin.,single,secondary,no,84,yes,no,unknown,6,jun,238,3,-1,0,unknown
